Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_535,Pune University,"Parsi, Fast Food, Healthy Food",100.0,50.0,3.7,529.0,242.0
ID_5234,"MG Road, Pune","North Indian, Chinese",250.0,50.0,3.2,9.0,102.78571428571429
ID_6426,Delhi University-GTB Nagar,"North Indian, Fast Food, Chinese, Italian, Wraps",400.0,99.0,4.0,238.0,166.0
ID_4654,"Hyderabad Public School, Begumpet","Burger, Fast Food, Beverages, Cafe, Desserts",200.0,50.0,3.9,446.0,141.0
ID_2470,"Sector 14, Noida",Bakery,100.0,50.0,3.5,41.0,16.0
ID_1259,"Sector 1, Noida","Cafe, Fast Food, Italian",200.0,50.0,3.7,124.0,32.0
ID_5669,Pune University,"North Indian, Fast Food",150.0,50.0,3.9,575.0,339.0
ID_3762,"FTI College, Law College Road, Pune","Fast Food, South Indian, Street Food",100.0,50.0,4.2,280.0,80.0
ID_3001,"MG Road, Pune","North Indian, Chinese",400.0,199.0,3.6,45.0,30.0
ID_1846,"Raja Bazar, Kolkata","Fast Food, South Indian, North Indian, Beverages",150.0,50.0,3.5,150.0,26.0
ID_2659,"Nathan Road, Mangaldas Road, Pune","Fast Food, North Indian",100.0,50.0,3.1,4.0,2.0
ID_4961,"Dockyard Road, Mumbai CST Area","Fast Food, Desserts",150.0,50.0,3.1,6.0,90.84615384615384
ID_662,"Rmz Centennial, I Gate, Whitefield","North Indian, South Indian, Chinese, Fast Food",150.0,50.0,3.6,10.0,7.0
ID_5779,Pune University,Fast Food,150.0,50.0,4.3,140.0,55.0
ID_4191,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",200.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_6180,"MG Road, Pune","Continental, North Indian, European, Asian, Italian, Seafood",550.0,50.0,4.0,320.0,168.0
ID_7418,"Moulali, Kolkata","Street Food, Mishti, Beverages",150.0,50.0,4.0,613.0,307.0
ID_2441,"Tejas Nagar Colony, Wadala West, Mumbai","Bakery, Desserts, Fast Food",100.0,50.0,3.6944444444444446,112.375,66.625
ID_2845,"Sector 3, Marathalli",South Indian,100.0,50.0,4.0,114.0,28.0
ID_5538,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Beverages",100.0,50.0,2.8,9.0,7.0
ID_169,"Sector 1, Noida",Ice Cream,50.0,50.0,3.3,10.0,6.0
ID_7188,"Rmz Centennial, I Gate, Whitefield",Street Food,100.0,50.0,3.6,21.0,7.0
ID_7274,"Babarpur, New Delhi, Delhi","North Indian, Chinese",150.0,50.0,3.6,37.0,6.0
ID_6451,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai, South Indian",250.0,50.0,3.7,476.0,160.0
ID_4821,"Rmz Centennial, I Gate, Whitefield",Momos,150.0,50.0,3.651485148514851,166.73,88.95
ID_5947,Mumbai Central,"Rolls, Lebanese",100.0,50.0,3.7,55.0,25.0
ID_7073,"Hyderabad Public School, Begumpet","South Indian, North Indian, Biryani, Andhra",150.0,50.0,3.2,230.0,56.0
ID_4692,"Babarpur, New Delhi, Delhi",Chinese,100.0,50.0,3.362162162162161,28.529411764705884,13.117647058823529
ID_586,"Delhi High Court, India Gate","South Indian, North Indian, Biryani, Andhra, Seafood",550.0,99.0,4.1,686.0,388.0
ID_4617,"Sector 1, Noida","North Indian, Mughlai",350.0,99.0,4.1,73.0,59.0
ID_2084,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",150.0,50.0,3.8,42.0,10.0
ID_4245,"MG Road, Pune","Pizza, Italian, Beverages",250.0,50.0,3.7,202.0,89.0
ID_2128,Delhi University-GTB Nagar,Desserts,150.0,50.0,3.7,17.0,11.0
ID_5510,"Sector 63A,Gurgaon",North Indian,150.0,50.0,3.3,9.0,1.0
ID_4683,"Dockyard Road, Mumbai CST Area","Bar Food, North Indian, Chinese",600.0,50.0,3.2,7.0,90.84615384615384
ID_6872,"D-Block, Sector 63, Noida","North Indian, Chinese",200.0,50.0,3.6,151.0,51.0
ID_4266,"Sector 14, Noida","Salad, Chinese, North Indian, Continental",600.0,99.0,3.8,491.0,238.0
ID_4796,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food, Italian",200.0,50.0,2.9,8.0,3.0
ID_3333,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese, North Indian, Seafood",200.0,50.0,3.2,12.0,129.0872093023256
ID_4306,"Moulali, Kolkata","Salad, Italian, Burmese, Mexican",200.0,50.0,4.0,69.0,46.0
ID_7553,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai",300.0,50.0,3.7,48.0,21.0
ID_8365,"Delhi Administration Flats, Timarpur",North Indian,200.0,50.0,3.5,60.0,21.0
ID_4989,"FTI College, Law College Road, Pune","North Indian, Fast Food, Chinese, Rolls",150.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_7434,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food, Rolls",200.0,50.0,3.8,571.0,285.0
ID_1469,"Raja Bazar, Kolkata","Pizza, Chinese, Italian, Continental, Desserts, Beverages, Cafe",400.0,50.0,3.8,359.0,192.0
ID_4155,"MG Road, Pune",Street Food,100.0,50.0,3.0,4.0,102.78571428571429
ID_763,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Sandwich, Burger, Healthy Food, Juices",100.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_4309,"Sector 14, Noida","North Indian, Mughlai, Kebab",200.0,50.0,3.6,216.0,104.0
ID_5449,"Rmz Centennial, I Gate, Whitefield",North Indian,150.0,50.0,3.651485148514851,166.73,88.95
ID_4707,"D-Block, Sector 63, Noida","Pizza, Fast Food",300.0,50.0,3.8,61.0,47.0
ID_1674,"D-Block, Sector 63, Noida","Chinese, Fast Food",200.0,50.0,2.9,8.0,3.0
ID_2920,"Chandni Chowk, Kolkata","Chinese, North Indian",150.0,50.0,3.6185185185185187,207.59259259259258,88.07407407407408
ID_8065,Pune University,Fast Food,100.0,50.0,3.4,44.0,20.0
ID_7695,"Nathan Road, Mangaldas Road, Pune","Turkish, Healthy Food, Wraps",300.0,50.0,3.8,88.0,31.0
ID_4216,"Sector 1, Noida","Pizza, Italian",200.0,50.0,3.7,27.0,14.0
ID_2124,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",150.0,50.0,3.5,8.0,3.0
ID_3986,"Delhi High Court, India Gate","Rolls, Kebab, Mughlai, North Indian",300.0,50.0,3.9,1596.0,900.0
ID_7161,"Mico Layout, Stage 2, BTM Layout,Bangalore","American, Chinese, Continental, North Indian",600.0,50.0,4.6,3460.0,1723.0
ID_2006,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian, Mughlai",350.0,99.0,4.0,786.0,205.0
ID_8067,"Mico Layout, Stage 2, BTM Layout,Bangalore","Tibetan, Chinese, Continental, Momos",250.0,50.0,4.2,326.0,189.0
ID_917,"Delhi Administration Flats, Timarpur",Biryani,150.0,50.0,4.4,422.0,192.0
ID_2505,"Yerawada, Pune, Maharashtra","Fast Food, Street Food, Beverages",100.0,50.0,3.9,81.0,43.0
ID_3409,"Sandhurst Road, Mumbai CST Area","North Indian, Maharashtrian, Street Food",150.0,50.0,3.4,28.0,8.0
ID_6163,"Musi Nagar, Malakpet, Hyderabad",Fast Food,200.0,50.0,2.9,57.0,24.0
ID_3789,"D-Block, Sector 63, Noida","North Indian, Chinese",100.0,50.0,3.8,534.0,129.0
ID_5481,"Babarpur, New Delhi, Delhi","Mithai, Street Food",100.0,50.0,3.362162162162161,28.529411764705884,13.117647058823529
ID_214,"Raja Bazar, Kolkata","North Indian, Chinese, Fast Food, South Indian, Continental",200.0,50.0,2.7,22.0,13.0
ID_6291,"Sector 1, Noida","North Indian, Chinese, Mughlai",200.0,50.0,3.8,280.0,99.0
ID_5538,"Delhi Administration Flats, Timarpur","North Indian, Beverages",100.0,50.0,3.0,252.14563106796118,134.1443298969072
ID_3272,"Delhi High Court, India Gate","North Indian, Chinese",200.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_4836,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",200.0,50.0,3.6,12.0,7.0
ID_8046,"Chandni Chowk, Kolkata","Beverages, Salad, Desserts",150.0,99.0,3.9,210.0,144.0
ID_2489,"Sector 14, Noida","Fast Food, North Indian",100.0,50.0,3.3,13.0,1.0
ID_6412,"Nathan Road, Mangaldas Road, Pune","Healthy Food, Salad",350.0,50.0,4.3,523.0,206.0
ID_4772,"Sector 1, Noida",North Indian,200.0,99.0,3.8,771.0,149.0
ID_7450,"Sandhurst Road, Mumbai CST Area","Cafe, Fast Food, Desserts, Beverages",400.0,50.0,4.5,585.0,394.0
ID_6299,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,150.0,50.0,3.3,6.0,2.0
ID_8348,"Delhi Administration Flats, Timarpur","South Indian, North Indian",200.0,50.0,3.8,298.0,134.0
ID_8206,"Sector 1, Noida","Bakery, Desserts",150.0,50.0,3.2,62.0,29.0
ID_1209,"Sector 1, Noida","Cafe, Beverages, Sandwich, Fast Food, Desserts",250.0,50.0,2.9,10.0,6.0
ID_5222,Delhi University-GTB Nagar,North Indian,100.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_5236,"Sector 1, Noida",Fast Food,250.0,99.0,3.3,52.0,13.0
ID_3895,Delhi University-GTB Nagar,"Chinese, North Indian, South Indian, Desserts",100.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_5339,"Rmz Centennial, I Gate, Whitefield","Andhra, North Indian",100.0,50.0,3.7,125.0,45.0
ID_2960,"Sector 3, Marathalli",Street Food,100.0,50.0,3.8,135.0,36.0
ID_747,Pune University,"Desserts, Beverages",150.0,50.0,3.4,21.0,7.0
ID_559,"Yerawada, Pune, Maharashtra","Chinese, Indian, North Indian, Mughlai",200.0,50.0,2.9,6.0,2.0
ID_631,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,100.0,50.0,3.5,8.0,2.0
ID_1060,"D-Block, Sector 63, Noida",Fast Food,100.0,50.0,3.4,20.0,13.0
ID_7003,"FTI College, Law College Road, Pune","Chinese, Thai, Momos",250.0,50.0,3.7,133.0,73.0
ID_2661,"Sector 63A,Gurgaon","Fast Food, Chinese",150.0,50.0,3.1,4.0,4.0
ID_1211,"Delhi High Court, India Gate",Cafe,150.0,50.0,3.3,50.0,23.0
ID_1188,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Continental, Beverages",300.0,50.0,4.2,407.0,231.0
ID_8212,"D-Block, Sector 63, Noida",Fast Food,150.0,50.0,3.6,25.0,14.0
ID_8129,"Raja Bazar, Kolkata","Chinese, North Indian",100.0,50.0,3.8,85.0,27.0
ID_8004,"Rmz Centennial, I Gate, Whitefield","Beverages, Juices",200.0,50.0,3.8,48.0,29.0
ID_5714,"D-Block, Sector 63, Noida",Pizza,200.0,50.0,3.8,325.0,110.0
ID_3948,"Sector 1, Noida",Bakery,100.0,50.0,3.4,9.0,5.0
ID_1473,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Fast Food",100.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_3016,"Delhi High Court, India Gate","North Indian, Mughlai",300.0,50.0,3.7,20.0,15.0
ID_5738,"Sector 14, Noida","Pizza, Beverages",200.0,50.0,3.7,324.0,76.0
ID_1921,Delhi Cantt.,"Bakery, Fast Food, Beverages",150.0,50.0,3.4,19.0,8.0
ID_3768,Mumbai Central,Street Food,50.0,50.0,3.7,20.0,14.0
ID_2691,"D-Block, Sector 63, Noida","Pizza, Chinese",200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_6958,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, Momos",200.0,50.0,3.4,70.0,17.0
ID_4728,"Sector 1, Noida","North Indian, Mughlai, Biryani, Rolls, Momos",250.0,99.0,4.8,650.0,423.0
ID_5284,Delhi University-GTB Nagar,"Biryani, North Indian",150.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_7069,"Noorkhan Bazaar, Malakpet, Hyderabad","South Indian, Chinese",100.0,50.0,3.7,95.0,14.0
ID_7573,"Dockyard Road, Mumbai CST Area","Desserts, South Indian",200.0,50.0,4.5,127.0,80.0
ID_2411,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Chinese, Continental",200.0,50.0,3.9,34.0,19.0
ID_5835,"Sandhurst Road, Mumbai CST Area",Lebanese,100.0,50.0,3.9,127.0,39.0
ID_6071,"Tejas Nagar Colony, Wadala West, Mumbai","South Indian, Fast Food, Beverages",200.0,50.0,3.4,18.0,8.0
ID_7633,"Sector 14, Noida",Chinese,200.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_8425,"D-Block, Sector 63, Noida","North Indian, Mughlai, Momos",450.0,99.0,4.7,2133.0,1005.0
ID_5378,"Chandni Chowk, Kolkata","Fast Food, Paan, Chinese",100.0,50.0,3.6,35.0,18.0
ID_4098,Pune University,Fast Food,150.0,50.0,3.5,47.0,16.0
ID_842,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, Street Food",100.0,50.0,3.2,20.0,6.0
ID_2315,Delhi University-GTB Nagar,"Beverages, Fast Food",250.0,50.0,3.1,5.0,2.0
ID_5493,"FTI College, Law College Road, Pune","North Indian, South Indian, Chinese, Fast Food",250.0,50.0,3.7,232.0,119.0
ID_5853,"Rmz Centennial, I Gate, Whitefield","Street Food, North Indian, Fast Food",100.0,50.0,4.1,745.0,352.0
ID_7103,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,100.0,50.0,3.4,42.0,8.0
ID_2047,"Sector 1, Noida","Chinese, Momos",150.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_7552,Delhi University-GTB Nagar,"North Indian, Continental, Chinese",600.0,50.0,3.8,537.0,351.0
ID_2439,"Yerawada, Pune, Maharashtra","Finger Food, Continental, Salad",600.0,50.0,4.3,1422.0,646.0
ID_921,"Rmz Centennial, I Gate, Whitefield","Biryani, North Indian",200.0,50.0,3.6,55.0,46.0
ID_7848,"D-Block, Sector 63, Noida","Mughlai, North Indian",200.0,50.0,2.5,6.0,3.0
ID_6553,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,200.0,50.0,3.5,14.0,10.0
ID_1931,Delhi Cantt.,"Chinese, Fast Food",100.0,50.0,3.572881355932202,253.82456140350877,133.32142857142858
ID_5677,Pune University,"Fast Food, Pizza",250.0,50.0,3.2,10.0,3.0
ID_3264,"MG Road, Pune","Rolls, Fast Food",150.0,50.0,3.7,474.0,189.0
ID_8309,Majestic,"North Indian, Chinese, Street Food, Continental, Desserts",200.0,50.0,3.6704918032786886,497.3965517241379,241.3448275862069
ID_5768,"Sector 3, Marathalli","Fast Food, Beverages",100.0,50.0,3.9,17.0,11.0
ID_3704,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food, Street Food",150.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_5211,"Dockyard Road, Mumbai CST Area","South Indian, North Indian, Chinese, Biryani",200.0,50.0,3.2,28.0,13.0
ID_3287,Delhi Cantt.,North Indian,100.0,50.0,3.572881355932202,253.82456140350877,133.32142857142858
ID_5480,"Sector 3, Marathalli","North Indian, Chinese, Biryani",350.0,50.0,3.7,88.0,38.0
ID_6205,"Sector 1, Noida","Rolls, Chinese",150.0,50.0,3.2,9.0,78.11805555555556
ID_8334,"Delhi High Court, India Gate","North Indian, Chinese",500.0,0.0,3.7,37.0,19.0
ID_694,"Rmz Centennial, I Gate, Whitefield","Ice Cream, Desserts, Beverages",100.0,50.0,3.8,13.0,8.0
ID_8308,"Noorkhan Bazaar, Malakpet, Hyderabad",Fast Food,100.0,50.0,3.511111111111111,157.44444444444446,27.666666666666668
ID_5875,Delhi University-GTB Nagar,"North Indian, Chinese, Momos, Rolls",150.0,50.0,4.4,216.792,114.41525423728814
ID_3697,"Jaya Nagar, Saidabad, Hyderabad","North Indian, Chinese",200.0,50.0,3.6,47.0,11.0
ID_4911,"Sector 14, Noida","Mughlai, Chinese, North Indian",400.0,50.0,3.9,135.0,67.0
ID_1106,"MG Road, Pune","South Indian, Fast Food, Chinese",150.0,50.0,3.4,195.0,124.0
ID_51,"Sector 3, Marathalli","Ice Cream, Beverages",100.0,50.0,3.3,6.0,1.0
ID_5756,"Rmz Centennial, I Gate, Whitefield","North Indian, Fast Food, Beverages",150.0,50.0,3.7,17.0,9.0
ID_3999,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,100.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_4896,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Mithai, Fast Food, Tea, Coffee, Desserts, Sandwich, Street Food",200.0,50.0,3.9,51.0,19.0
ID_1573,"Babarpur, New Delhi, Delhi","North Indian, Chinese",250.0,50.0,2.9,22.0,10.0
ID_943,"D-Block, Sector 63, Noida",Biryani,200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_3079,Mumbai Central,Desserts,100.0,50.0,4.2,206.0,81.0
ID_6239,"Sector 14, Noida",Rolls,200.0,50.0,3.9,268.32758620689657,140.9913043478261
ID_2356,"Chandni Chowk, Kolkata","Beverages, Healthy Food, Sandwich",150.0,99.0,4.1,190.0,95.0
ID_1497,"MG Road, Pune","North Indian, Chinese",200.0,50.0,3.7,324.0,125.0
ID_5755,"FTI College, Law College Road, Pune",Burger,100.0,50.0,3.6,49.0,8.0
ID_8040,"Rmz Centennial, I Gate, Whitefield","Chinese, Thai, Seafood",250.0,50.0,3.651485148514851,166.73,88.95
ID_449,"Moulali, Kolkata",North Indian,200.0,50.0,3.9,709.0,133.0
ID_2969,Delhi University-GTB Nagar,"North Indian, Chinese",200.0,50.0,3.9,588.0,259.0
ID_5321,"Sector 63A,Gurgaon","Biryani, Hyderabadi, North Indian, Mughlai",100.0,50.0,3.751063829787234,134.80851063829786,74.52173913043478
ID_8154,"Mico Layout, Stage 2, BTM Layout,Bangalore","Awadhi, Kebab",200.0,99.0,3.9,1188.0,648.0
ID_3827,"MG Road, Pune",Momos,100.0,50.0,3.3,15.0,4.0
ID_8145,"Dockyard Road, Mumbai CST Area","Mithai, Street Food",200.0,50.0,3.8,106.0,38.0
ID_3246,"Delhi Administration Flats, Timarpur",North Indian,100.0,50.0,3.5,28.0,8.0
ID_6201,Delhi University-GTB Nagar,"Fast Food, Rolls",150.0,50.0,3.7,134.0,41.0
ID_1498,"Musi Nagar, Malakpet, Hyderabad",South Indian,100.0,50.0,3.5368421052631582,215.10526315789474,29.57894736842105
ID_4840,"Sector 1, Noida","North Indian, Chinese, Mughlai, Rolls",250.0,99.0,3.9,1274.0,367.0
ID_5013,"D-Block, Sector 63, Noida","North Indian, Chinese",150.0,50.0,3.1,9.0,6.0
ID_775,"Delhi High Court, India Gate",North Indian,400.0,50.0,2.8,20.0,7.0
ID_1075,"Delhi High Court, India Gate","Cafe, Bakery, French",250.0,50.0,4.2,392.0,235.0
ID_6357,"FTI College, Law College Road, Pune","North Indian, South Indian, Chinese, Fast Food",250.0,50.0,3.5,382.0,218.0
ID_8178,"Delhi Administration Flats, Timarpur","South Indian, North Indian, Chinese",200.0,50.0,4.1,513.0,209.0
ID_7069,"Panjetan Colony, Malakpet, Hyderabad","South Indian, Chinese",100.0,50.0,3.7,95.0,14.0
ID_6932,"FTI College, Law College Road, Pune",Sandwich,100.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_2351,"Delhi Administration Flats, Timarpur","Beverages, Fast Food",150.0,50.0,4.2,322.0,185.0
ID_2333,"D-Block, Sector 63, Noida",South Indian,100.0,50.0,3.1,4.0,1.0
ID_2818,"Yerawada, Pune, Maharashtra","North Indian, Chinese",150.0,50.0,2.8,96.0,41.0
ID_2229,"Sector 1, Noida","Chinese, North Indian, Rolls",100.0,99.0,3.9,402.0,205.0
ID_7052,"MG Road, Pune","Italian, Mexican, Salad, Beverages",600.0,50.0,4.2,917.0,385.0
ID_5075,"Delhi High Court, India Gate","North Indian, Chinese, South Indian, Street Food, Pizza, Desserts, Mithai",250.0,50.0,3.8,726.0,382.0
ID_7084,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",150.0,50.0,3.651485148514851,166.73,88.95
ID_235,Pune University,"Street Food, Fast Food",100.0,50.0,3.8,87.0,41.0
ID_1676,"FTI College, Law College Road, Pune","Cafe, Chinese",200.0,50.0,3.6,90.0,14.0
ID_8281,"Yerawada, Pune, Maharashtra","Street Food, Fast Food, North Indian",150.0,50.0,2.9,8.0,5.0
ID_6455,Majestic,South Indian,100.0,50.0,3.6704918032786886,497.3965517241379,241.3448275862069
ID_2083,"Panjetan Colony, Malakpet, Hyderabad","Cafe, Beverages, Fast Food, Desserts",250.0,50.0,3.5,158.0,44.0
ID_827,Delhi University-GTB Nagar,"Cafe, Italian, Fast Food",350.0,50.0,4.2,2422.0,1589.0
ID_934,"Sector 3, Marathalli","North Indian, Kerala, Biryani",200.0,50.0,3.5749999999999997,113.66176470588235,50.5735294117647
ID_7223,"D-Block, Sector 63, Noida",Bakery,150.0,99.0,3.5,45.0,18.0
ID_5162,Pune University,Biryani,150.0,50.0,3.6428571428571437,224.33928571428572,128.72222222222223
ID_3477,"Babarpur, New Delhi, Delhi","Chinese, North Indian, Fast Food",150.0,50.0,3.362162162162161,28.529411764705884,13.117647058823529
ID_2428,Pune University,"North Indian, Fast Food",100.0,50.0,3.6428571428571437,224.33928571428572,128.72222222222223
ID_7222,"Nathan Road, Mangaldas Road, Pune",Burger,200.0,50.0,4.1,34.0,26.0
ID_341,"Rmz Centennial, I Gate, Whitefield","Continental, Chinese",400.0,50.0,3.9,643.0,346.0
ID_7975,"Mico Layout, Stage 2, BTM Layout,Bangalore",Arabian,100.0,50.0,4.0,400.0,61.0
ID_7402,"MG Road, Pune","Hyderabadi, North Indian, Chinese, Beverages",300.0,50.0,3.8,591.0,125.0
ID_1209,Mumbai Central,"Cafe, Fast Food",250.0,50.0,3.5,41.0,20.0
ID_3821,"Tejas Nagar Colony, Wadala West, Mumbai","Chinese, South Indian, North Indian, Fast Food, Beverages",200.0,50.0,3.7,235.0,116.0
ID_3747,"Rmz Centennial, I Gate, Whitefield","Mithai, Fast Food",100.0,50.0,3.5,13.0,4.0
ID_4739,"Tejas Nagar Colony, Wadala West, Mumbai",Chinese,300.0,50.0,4.3,33.0,26.0
ID_3645,Delhi Cantt.,"Italian, Beverages",150.0,50.0,3.9,129.0,55.0
ID_6267,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,150.0,50.0,3.3,4.0,2.0
ID_2940,"Sector 1, Noida","North Indian, Healthy Food, Wraps, Sandwich, Salad, Mexican",200.0,99.0,4.0,219.0,114.0
ID_307,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian",400.0,99.0,3.6,71.0,36.0
ID_1568,"Delhi High Court, India Gate","North Indian, Mughlai, Chinese",300.0,50.0,3.7,300.0,143.0
ID_2631,"Babarpur, New Delhi, Delhi",Fast Food,50.0,50.0,3.2,13.0,7.0
ID_1813,"Delhi Administration Flats, Timarpur","Beverages, Ice Cream, Desserts",100.0,50.0,3.7,72.0,29.0
ID_1475,"Rmz Centennial, I Gate, Whitefield","Cafe, Street Food",150.0,50.0,4.2,878.0,593.0
ID_2710,Mumbai Central,"Biryani, Fast Food, Momos",200.0,50.0,3.3,12.0,3.0
ID_8496,"BTM Layout 1, Electronic City","Asian, Chinese",200.0,50.0,4.2,180.0,76.0
ID_1764,"D-Block, Sector 63, Noida","Chinese, Rolls",200.0,50.0,3.5,27.0,15.0
ID_8377,"D-Block, Sector 63, Noida",North Indian,100.0,50.0,3.6,22.0,11.0
ID_5321,"D-Block, Sector 63, Noida","Biryani, Hyderabadi, North Indian, Mughlai",100.0,50.0,2.5,34.0,19.0
ID_6134,"Sandhurst Road, Mumbai CST Area","Chinese, North Indian, Thai, Fast Food, Seafood",400.0,50.0,3.8,149.0,74.0
ID_3258,Delhi University-GTB Nagar,Fast Food,150.0,50.0,3.9,159.0,100.0
ID_1409,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Burger, Sandwich",200.0,50.0,3.9,31.0,17.0
ID_5385,"D-Block, Sector 63, Noida","Chinese, Fast Food",50.0,50.0,4.1,102.0,69.0
ID_5901,"Delhi Administration Flats, Timarpur",North Indian,100.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_7856,"Rmz Centennial, I Gate, Whitefield","Beverages, Fast Food",200.0,50.0,3.651485148514851,166.73,88.95
ID_7729,"D-Block, Sector 63, Noida","North Indian, Chinese, Fast Food",100.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_728,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Italian, Pizza",200.0,50.0,3.5,34.0,15.0
ID_5800,Pune University,Fast Food,150.0,50.0,3.4,42.0,10.0
ID_8191,"D-Block, Sector 63, Noida","North Indian, Fast Food, Chinese",200.0,50.0,3.5,47.0,23.0
